t(s),Concentration of adsorbed H on surface 1,Concentration of adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,solute value at [0],Flux surface 2: solute
562633.3333333333,309027854873096.7,1876290042.007166,290.0,290.000000000001,1.2159922704906787e+20,-13060752902109.246,8020170038728.019,-40178.50550552586
563133.3333333333,307974829922423.56,1896111079.7965794,290.0,290.000000000001,1.2159274109397869e+20,-12971909455445.268,7965633595713.722,-40178.65273986727
563633.3333333333,306936204402652.7,1915927016.648903,290.0,290.000000000001,1.2158629880475525e+20,-12884577735396.322,7912025062379.313,-40178.80019154964
564133.3333333333,305911633453827.2,1935737800.4134107,290.0,290.000000000001,1.2157989944608971e+20,-12798716631063.947,7859319205324.283,-40178.94785964575
564633.3333333333,304900783958666.56,1955543378.9941947,290.0,290.000000000001,1.215735423024647e+20,-12714286561400.271,7807491730135.045,-40179.09574323759
565133.3333333333,303903334026700.06,1975343700.350717,290.0,290.000000000001,1.2156722667742392e+20,-12631249403259.102,7756519237224.973,-40179.24384141624
565633.3333333333,302918972506045.8,1995138712.498354,290.0,290.000000000001,1.2156095189287818e+20,-12549568423522.309,7706379180175.631,-40179.392153281864
566133.3333333333,301947398521091.44,2014928363.5089426,290.0,290.000000000001,1.2155471728844195e+20,-12469208215032.076,7657049826413.967,-40179.5406779435
566633.3333333333,300988321034459.4,2034712601.5113254,290.0,290.000000000001,1.2154852222080003e+20,-12390134636080.26,7608510220072.69,-40179.68941451903
567133.3333333333,300041458431756.6,2054491374.6918936,290.0,290.000000000001,1.2154236606310459e+20,-12312314753224.447,7560740146892.469,-40179.838362135015
567633.3333333333,299106538127713.2,2074264631.2951274,290.0,290.000000000001,1.2153624820439668e+20,-12235716787217.398,7513720101035.012,-40179.98751992665
568133.3333333333,298183296192413.7,2094032319.6241367,290.0,290.000000000001,1.2153016804905578e+20,-12160310061852.03,7467431253685.615,-40180.13688703768
568633.3333333333,297271476996412.8,2113794388.0412004,290.0,290.000000000001,1.2152412501627301e+20,-12086064955538.514,7421855423332.555,-40180.28646262024
569133.3333333333,296370832873615.9,2133550784.9683015,290.0,290.000000000001,1.2151811853954451e+20,-12012952855443.371,7376975047618.988,-40180.43624583479
569633.3333333333,295481123800874.75,2153301458.887665,290.0,290.000000000001,1.2151214806619103e+20,-11940946114032.309,7332773156670.13,-40180.58623585004
570133.3333333333,294602117093323.2,2173046358.34229,290.0,290.000000000001,1.2150621305689452e+20,-11870018007869.617,7289233347805.499,-40180.7364318428
570633.3333333333,293733587114543.7,2192785431.9364843,290.0,290.000000000001,1.2150031298525694e+20,-11800142698537.686,7246339761552.366,-40180.886832997974
571133.3333333333,292875315000711.7,2212518628.3363943,290.0,290.000000000001,1.2149444733737473e+20,-11731295195548.91,7204077058882.078,-40181.0374385084
571633.3333333333,292027088397929.75,2232245896.270535,290.0,290.000000000001,1.2148861561143375e+20,-11663451321131.863,7162430399596.767,-40181.18824757478
572133.3333333333,291188701212002.4,2251967184.530317,290.0,290.000000000001,1.214828173173185e+20,-11596587676780.854,7121385421798.32,-40181.33925940558
572633.3333333333,290359953369960.1,2271682441.9705753,290.0,290.000000000001,1.214770519762398e+20,-11530681611465.668,7080928222376.388,-40181.490473216974
573133.3333333333,289540650592687.06,2291391617.5100937,290.0,290.000000000001,1.214713191203746e+20,-11465711191405.908,7041045338456.591,-40181.641888232705
573633.3333333333,288730604178034.3,2311094660.1321263,290.0,290.000000000001,1.214656182925231e+20,-11401655171319.06,7001723729753.372,-40181.793503684086
574133.3333333333,287929630793859.5,2330791518.8849225,290.0,290.000000000001,1.2145994904577704e+20,-11338492967059.41,6962950761776.411,-40181.945318809805
574633.3333333333,287137552280449.25,2350482142.8822446,290.0,290.000000000001,1.2145431094320308e+20,-11276204629568.42,6924714189842.003,-40182.0973328559
575133.3333333333,286354195461827.75,2370166481.3038883,290.0,290.000000000001,1.2144870355753727e+20,-11214770820063.533,6887002143844.587,-40182.249545075676
575633.3333333333,285579391965479.75,2389844483.3961997,290.0,290.000000000001,1.214431264708917e+20,-11154172786396.68,6849803113746.108,-40182.40195472965
576133.3333333333,284812978050045.56,2409516098.472591,290.0,290.000000000001,1.214375792744716e+20,-11094392340517.86,6813105935743.767,-40182.55456108539
576633.3333333333,284054794440571.3,2429181275.9140534,290.0,290.000000000001,1.2143206156830697e+20,-11035411836983.51,6776899779078.904,-40182.70736341751
577133.3333333333,283304686170926.94,2448839965.1696706,290.0,290.000000000001,1.2142657296098725e+20,-10977214152453.303,6741174133452.619,-40182.86036100756
577633.3333333333,282562502433022.44,2468492115.7571297,290.0,290.000000000001,1.2142111306941356e+20,-10919782666121.908,6705918797015.258,-40183.01355314393
578133.3333333333,281828096432475.8,2488137677.2632294,290.0,290.000000000001,1.2141568151855553e+20,-10863101241036.127,6671123864899.247,-40183.16693912182
578633.3333333333,281101325250410.47,2507776599.344388,290.0,290.000000000001,1.2141027794121787e+20,-10807154206250.559,6636779718266.672,-40183.3205182431
579133.3333333333,280382049711071.06,2527408831.72715,290.0,290.000000000001,1.2140490197781602e+20,-10751926339777.71,6602877013844.409,-40183.47428981632
579633.3333333333,279670134254972.94,2547034324.2086883,290.0,290.000000000001,1.2139955327616062e+20,-10697402852291.385,6569406673921.613,-40183.62825315653
580133.3333333333,278965446817309.88,2566653026.6573086,290.0,290.000000000001,1.213942314912483e+20,-10643569371544.295,6536359876785.585,-40183.782407585335
580633.3333333333,278267858711363.25,2586264889.0129504,290.0,290.000000000001,1.2138893628506058e+20,-10590411927463.324,6503728047573.558,-40183.93675243065
581133.3333333333,277577244516672.9,2605869861.2876844,290.0,290.000000000001,1.2138366732637027e+20,-10537916937888.22,6471502849519.391,-40184.0912870268
581633.3333333333,276893481971733.5,2625467893.5662117,290.0,290.000000000001,1.2137842429055389e+20,-10486071194920.674,6439676175574.916,-40184.24601071434
582133.3333333333,276216451871010.75,2645058936.006357,290.0,290.000000000001,1.2137320685941139e+20,-10434861851854.129,6408240140387.706,-40184.40092284007
582633.3333333333,275546037966062.28,2664642938.8395667,290.0,290.000000000001,1.2136801472099195e+20,-10384276410654.516,6377187072617.014,-40184.55602275684
583133.3333333333,274882126870575.72,2684219852.3713975,290.0,290.000000000001,1.2136284756942529e+20,-10334302709965.328,6346509507571.51,-40184.7113098236
583633.3333333333,274224607969139.12,2703789626.9820085,290.0,290.000000000001,1.2135770510475901e+20,-10284928913611.178,6316200180152.973,-40184.86678340528
584133.3333333333,273573373329573.16,2723352213.126651,290.0,290.000000000001,1.2135258703280213e+20,-10236143499575.703,6286252018091.158,-40185.02244287273
584633.3333333333,272928317618655.6,2742907561.3361535,290.0,290.000000000001,1.2134749306497248e+20,-10187935249430.68,6256658135455.563,-40185.17828760262
585133.3333333333,272289338021089.3,2762455622.2174077,290.0,290.000000000001,1.213424229181505e+20,-10140293238195.08,6227411826431.113,-40185.33431697748
585633.3333333333,271656334161561.34,2781996346.453854,290.0,290.000000000001,1.2133737631453757e+20,-10093206824603.271,6198506559344.948,-40185.4905303855
586133.3333333333,271029208029759.06,2801529684.805961,290.0,290.000000000001,1.2133235298151843e+20,-10046665641763.47,6169935970932.745,-40185.64692722054
586633.3333333333,270407863908205.44,2821055588.1117063,290.0,290.000000000001,1.2132735265152755e+20,-10000659588187.656,6141693860833.042,-40185.80350688206
587133.3333333333,269792208302791.53,2840574007.2870545,290.0,290.000000000001,1.2132237506192353e+20,-9955178819175.967,6113774186299.125,-40185.96026877505
587633.3333333333,269182149875889.06,2860084893.3264337,290.0,290.000000000001,1.2131741995486187e+20,-9910213738539.3,6086171057118.491,-40186.11721230998
588133.3333333333,268577599381923.16,2879588197.3032103,290.0,290.000000000001,1.2131248707717618e+20,-9865754990644.086,6058878730730.055,-40186.27433690271
588633.3333333333,267978469605306.88,2899083870.3701634,290.0,290.000000000001,1.2130757618026106e+20,-9821793452765.137,6031891607530.485,-40186.431641974435
589133.3333333333,267384675300628.3,2918571863.7599525,290.0,290.000000000001,1.213026870199604e+20,-9778320227732.229,6005204226360.75,-40186.589126951665
589633.3333333333,266796133134998.8,2938052128.7855883,290.0,290.000000000001,1.2129781935645706e+20,-9735326636857.41,5978811260165.029,-40186.746791266116
590133.3333333333,266212761632466.12,2957524616.8409,290.0,290.000000000001,1.212929729541675e+20,-9692804213130.322,5952707511814.116,-40186.904634354694
590633.3333333333,265634481120408.1,2976989279.4010024,290.0,290.000000000001,1.2128814758163895e+20,-9650744694669.854,5926887910086.118,-40187.06265565939
591133.3333333333,265061213677820.38,2996446068.0227566,290.0,290.000000000001,1.2128334301145029e+20,-9609140018420.52,5901347505797.397,-40187.22085462725
591633.3333333333,264492883085424.97,3015894934.3452334,290.0,290.000000000001,1.2127855902011523e+20,-9567982314083.355,5876081468077.457,-40187.37923071035
592133.3333333333,263929414777514.94,3035335830.0901732,290.0,290.000000000001,1.2127379538798997e+20,-9527263898270.469,5851085080781.051,-40187.53778336564
592633.3333333333,263370735795473.62,3054768707.0624433,290.0,290.000000000001,1.2126905189918078e+20,-9486977268874.223,5826353739032.1,-40187.696512055016
593133.3333333333,262816774742891.6,3074193517.1504946,290.0,290.000000000001,1.2126432834145837e+20,-9447115099641.35,5801882945893.346,-40187.855416245184
593633.3333333333,262267461742220.5,3093610212.326816,290.0,290.000000000001,1.2125962450616964e+20,-9407670234943.47,5777668309156.558,-40188.01449540759
594133.3333333333,261722728392903.03,3113018744.6483855,290.0,290.000000000001,1.212549401881574e+20,-9368635684735.865,5753705538248.307,-40188.17374901844
594633.3333333333,261182507730913.88,3132419066.2571225,290.0,290.000000000001,1.2125027518567937e+20,-9330004619696.09,5729990441246.09,-40188.33317655862
595133.3333333333,260646734189662.38,3151811129.3803353,290.0,290.000000000001,1.2124562930032966e+20,-9291770366535.453,5706518922000.594,-40188.492777513595
595633.3333333333,260115343562196.75,3171194886.3311677,290.0,290.000000000001,1.2124100233696289e+20,-9253926403475.707,5683286977359.335,-40188.65255137339
596133.3333333333,259588272964662.9,3190570289.5090437,290.0,290.000000000001,1.2123639410362134e+20,-9216466355884.508,5660290694487.749,-40188.81249763256
596633.3333333333,259065460800967.12,3209937291.4001093,290.0,290.000000000001,1.2123180441146301e+20,-9179383992062.855,5637526248283.582,-40188.97261579015
597133.3333333333,258546846728594.7,3229295844.577676,290.0,290.000000000001,1.2122723307469275e+20,-9142673219178.428,5614989898880.817,-40189.13290534957
597633.3333333333,258032371625540.56,3248645901.7026553,290.0,290.000000000001,1.2122267991049377e+20,-9106328079338.814,5592677989239.454,-40189.293365818616
598133.3333333333,257521977558311.88,3267987415.524001,290.0,290.000000000001,1.2121814473896275e+20,-9070342745799.234,5570586942817.87,-40189.45399670938
598633.3333333333,257015607750954.3,3287320338.8791394,290.0,290.000000000001,1.2121362738304654e+20,-9034711519298.889,5548713261324.096,-40189.614797538234
599133.3333333333,256513206555074.3,3306644624.694405,290.0,290.000000000001,1.2120912766847913e+20,-8999428824521.523,5527053522543.351,-40189.775767825755
599633.3333333333,256014719420806.56,3325960225.98547,290.0,290.000000000001,1.212046454237218e+20,-8964489206674.436,5505604378238.273,-40189.93690709671
600133.3333333333,255520092868703.25,3345267095.857774,290.0,290.000000000001,1.2120018047990514e+20,-8929887328182.102,5484362552119.487,-40190.09821487992
600633.3333333333,255029274462501.44,3364565187.5069504,290.0,290.000000000001,1.2119573267077086e+20,-8895617965489.193,5463324837883.3545,-40190.2596907084
601133.3333333333,254542212782742.97,3383854454.2192526,290.0,290.000000000001,1.2119130183261784e+20,-8861676005969.404,5442488097314.606,-40190.421334119106
601633.3333333333,254058857401210.7,3403134849.371976,290.0,290.000000000001,1.2118688780424644e+20,-8828056444935.473,5421849258451.1455,-40190.58314465297
602133.3333333333,253579307720968.22,3422406351.815342,290.0,290.000000000001,1.2118249043732315e+20,-8794733550943.263,5401392533432.887,-40190.74512171701
602200.0,253515174962766.03,3424975723.102807,290.0,290.000000000001,1.2118190441643277e+20,-8790313061656.089,5398678812140.453,-40190.76672164042
602300.0000000001,269739049255790.38,3432244776.089569,295.0000000000073,295.00000000000387,1.2118028820564183e+20,-16162107349814.627,8964707234824.121,-74005.86346434821
602350.0000000001,278900769655301.03,3437161457.47031,297.5000000000073,297.50000000000676,1.2117920110630198e+20,-21741986041430.52,11475652511492.064,-99653.16025540652
602400.0000000001,288228296654577.44,3443750729.8618455,300.0000000000073,300.000000000009,1.2117774638344775e+20,-29094456077587.266,14624799507553.246,-133524.46544763868
602450.0000000001,297581033298102.1,3452518100.7222695,302.5000000000073,302.5000000000057,1.2117580990629183e+20,-38729541794741.51,18555630081458.355,-178044.69996264527
602500.0000000001,306932242511646.0,3464121823.403602,305.0000000000073,305.0000000000099,1.211732456373652e+20,-51285376786436.805,23438181582695.28,-236291.18598537994
602550.0000000001,316258701766246.8,3479417154.864324,307.5000000000073,307.5000000000052,1.211698679769643e+20,-67553205752983.71,29471903529046.97,-312152.2425842505
602600.0000000001,325525813651979.8,3499506355.2320986,310.0000000000073,310.00000000000864,1.2116544277585705e+20,-88504019199068.66,36887880284681.125,-410520.1688051165
602650.0000000001,334685103699017.7,3525796858.714613,312.5000000000073,312.50000000000404,1.2115967702177443e+20,-115315077844371.2,45949835723324.92,-537525.1331601121
602700.0000000001,343672535386830.56,3560072363.378287,315.0000000000073,315.00000000000693,1.2115220735052702e+20,-149393420059954.2,56953116312853.29,-700817.5539096753
602750.0000000001,352406695299879.2,3604581297.627582,317.5000000000073,317.5000000000095,1.2114258775296211e+20,-192391945063791.5,70220615309529.91,-909907.770486599
602800.0000000001,360787118128743.44,3662145756.7338424,320.0000000000073,320.0000000000063,1.2113027715581331e+20,-246211935094843.88,86094408814151.86,-1176573.1788637978
602850.0000000001,368693224550007.5,3736293488.320345,322.5000000000073,322.500000000008,1.2111462794370186e+20,-312984232351603.44,104921823540735.95,-1515344.5515181203
602900.0000000001,375984481469019.1,3831415947.2286544,325.0000000000073,325.0000000000057,1.210948769265857e+20,-395020330066030.75,127034894530221.64,-1944085.0167285425
602950.0000000001,382502496416782.56,3952955968.6718802,327.5000000000073,327.5000000000078,1.2107014065994326e+20,-494725317824014.5,152722877825890.53,-2484677.165361647
603000.0000000001,388075680147647.44,4107628659.121072,330.0000000000073,330.00000000000483,1.2103941725148516e+20,-614468150947481.5,182198822625502.9,-3163836.021470665
603050.0000000001,392527427280317.9,4303678461.553504,332.5000000000073,332.5000000000071,1.2100159667400263e+20,-756411527888797.2,215563027653669.84,-4014068.2001222884
603100.0000000001,395686842660542.8,4551173705.829643,335.0000000000073,335.0000000000094,1.209554808932507e+20,-922315589391360.4,252768768978651.28,-5074800.538693015
603150.0000000001,397402644593449.56,4862336646.306564,337.5000000000073,337.5000000000069,1.2089981386618362e+20,-1113340511559040.9,293597006366041.6,-6393704.898045192
603200.0000000001,397557754820076.7,5251900868.110374,340.0000000000073,340.00000000000864,1.2083331963077429e+20,-1329884674121574.0,337647675956683.0,-8028249.77822536
603250.0000000001,396082659725342.2,5737477175.462444,342.5000000000073,342.5000000000057,1.2075474481249719e+20,-1571496327108906.8,384353042695487.0,-10047513.99917992
603300.0000000001,392964956067488.25,6339890870.5419855,345.0000000000073,345.0000000000075,1.2066290045231987e+20,-1836887160758137.8,433014386286089.25,-12534303.126656277
603350.0000000001,388253038277455.0,7083423720.224084,347.5000000000073,347.50000000000557,1.2055669769148554e+20,-2124055169551014.2,482857671993180.8,-15587615.81611763
603400.0000000001,382053056257538.5,7995847866.460305,350.0000000000073,350.0000000000073,1.2043517276471409e+20,-2430498483906565.0,533098943861390.44,-19325515.14445308
603450.0000000001,374519759158740.5,9108071586.938816,352.5000000000073,352.5000000000091,1.202974987059812e+20,-2753481118579842.0,583007965203755.6,-23888469.766243413
603500.0000000001,365843103726098.6,10453127190.399784,355.0000000000073,355.000000000008,1.2014298352349576e+20,-3090303588691663.5,631959935315093.6,-29443241.971956972
603550.0000000001,356233124798661.5,12064131184.684534,357.5000000000073,357.50000000000904,1.1997105663925189e+20,-3438537618262099.0,679469122209131.4,-36187415.20436403
603600.0000000001,345905437973648.56,13970777188.594995,360.0000000000073,360.00000000000597,1.19781246637829e+20,-3796199955243024.0,725203123004978.1,-44354673.295670085
603650.0000000001,335069077502741.9,16193976283.55552,362.5000000000073,362.50000000000676,1.195731537276551e+20,-4161858122259326.5,768980415693973.4,-54220968.94901365
603700.0000000001,323917511967815.0,18738597592.603844,365.0000000000073,365.0000000000066,1.1934641998677154e+20,-4534674726617033.0,810755979043203.4,-66111751.61705967
603750.0000000001,312622923175493.2,21585069475.378716,367.5000000000073,367.5000000000071,1.1910069977060362e+20,-4914404220145532.0,850600077320167.8,-80410467.40359108
603800.0000000001,301333332497365.4,24681920618.26104,370.0000000000073,370.0000000000091,1.1883563189523313e+20,-5301357389184081.0,888674451134776.4,-97568599.35162546
603850.0000000001,290171927924817.3,27942753450.329563,372.5000000000073,372.5000000000084,1.1855081456021448e+20,-5696346563684820.0,925208838336456.5,-118117590.33762962
603900.0000000001,279237918874468.94,31251551370.71936,375.0000000000073,375.00000000000966,1.182457835111563e+20,-6100620821887679.0,960479487783246.9,-142683089.71423656
603950.0000000001,268608337604884.56,34478282976.84988,377.5000000000073,377.5000000000051,1.1791999365692681e+20,-6515796897852113.0,994790377036913.5,-172002098.38811606
604000.0000000001,258340343512890.3,37502282212.98368,380.0000000000073,380.00000000000654,1.1757280420451174e+20,-6943788828319634.0,1028457251182096.8,-206943767.40691084
604050.0000000001,248473723044681.8,40236050640.73749,382.5000000000073,382.5000000000077,1.1720346730359575e+20,-7386737758309206.0,1061794302189470.9,-248534847.44178084
604100.0000000001,239033390580252.0,42640570064.708405,385.0000000000073,385.000000000007,1.1681112015877754e+20,-7846942588289936.0,1095103209146464.0,-297991110.7522136
604150.0000000001,230031777766070.94,44726728632.64218,387.5000000000073,387.5000000000091,1.1639478054069969e+20,-8326791995980440.0,1128664268679623.0,-356756502.9087476
604200.0000000001,221471052731420.22,46543920058.56356,390.0000000000073,390.00000000000944,1.1595334559344674e+20,-8828698510809653.0,1162729394934145.5,-426552373.7759158
604250.0000000001,213345142606352.22,48162020296.42474,392.5000000000073,392.50000000001035,1.1548559379134503e+20,-9355035525905518.0,1197516818098794.8,-509439951.37393445
604300.0000000001,205641549678785.47,49654085579.22627,395.0000000000073,395.00000000000443,1.1499018984832388e+20,-9908078246727936.0,1233207339629973.5,-607900349.5259955
604350.0000000001,198342959468705.03,51084708344.30693,397.5000000000073,397.5000000000067,1.1446569233574976e+20,-1.0489949521556836e+16,1269942006576593.0,-724937968.9681616
604400.0000000001,191428642570038.3,52505316106.71808,400.0000000000073,400.0000000000085,1.1391056372880795e+20,-1.1102571270353864e+16,1307821052173682.5,-864215347.4058875
604450.0000000001,184875654326770.06,53954901508.73814,402.5000000000073,402.5000000000075,1.1332318258361062e+20,-1.1747621870115394e+16,1346903925459320.2,-1030230611.188125
604500.0000000001,178659838840328.62,55463591843.270706,405.0000000000073,405.0000000000027,1.1270185754998114e+20,-1.242649944103998e+16,1387210210056663.2,-1228553090.1230977
604550.0000000001,172756646905349.4,57056826594.59088,407.5000000000073,407.5000000000098,1.120448429471426e+20,-1.314029058820827e+16,1428721220035600.5,-1466138995.8927457
604600.0000000001,167141780982732.25,58758912178.58595,410.0000000000073,410.0000000000103,1.113503556668268e+20,-1.3889743852675714e+16,1471382063459373.2,-1751758273.7392194
604650.0000000001,161791683669718.44,60595647757.132416,412.5000000000073,412.50000000000483,1.1061659321433599e+20,-1.4675246951888388e+16,1515103982135547.0,-2096577260.6083684
604700.0000000001,156683888745758.4,62596238575.39642,415.0000000000073,415.0000000000066,1.0984175274597641e+20,-1.5496806851418482e+16,1559766806275849.0,-2514961863.2783113
604750.0000000001,151797255383544.53,64794863212.56808,417.5000000000073,417.50000000000944,1.0902405100495572e+20,-1.6354031794560604e+16,1605221400556066.8,-3025596130.161111
604800.0000000001,147112106397297.12,67232216931.841934,420.0000000000073,420.00000000000796,1.0816174509250555e+20,-1.724611459627866e+16,1651292018544427.8,-3653056930.1628866
604850.0000000001,142610290561376.28,69957268984.32825,422.5000000000073,422.50000000000307,1.0725315403344455e+20,-1.817181675215513e+16,1697778521521124.2,-4430055978.285361
604900.0000000001,138275187322316.75,73029419773.70259,425.0000000000073,425.0000000000106,1.0629668110387007e+20,-1.9129453192543456e+16,1744458452490143.2,-5400670324.6211195
604950.0000000001,134091669954513.69,76521237574.37167,427.5000000000073,427.50000000001074,1.0529083688255408e+20,-2.011687780385562e+16,1791088985108218.8,-6625055820.730436
605000.0000000001,130046040670493.52,80521986042.89302,430.0000000000073,430.000000000005,1.0423426296712692e+20,-2.1131470125750044e+16,1837408789758523.0,-8186415331.592479
605050.0000000001,126125948634400.92,85142215822.90106,432.5000000000073,432.500000000006,1.0312575626215788e+20,-2.217012390281765e+16,1883139875175945.0,-10201442737.2878
605100.0000000001,122320299416409.66,90519785756.16484,435.0000000000073,435.0000000000089,1.0196429370000667e+20,-2.322923841328049e+16,1927989474324022.5,-12836201702.269693
605150.0000000001,118619162272912.84,96827807459.53264,437.5000000000073,437.5000000000084,1.0074905719851672e+20,-2.4304713707631424e+16,1971652048163812.2,-16330626815.236813
605200.0000000001,115013679793006.88,104285181895.78047,440.0000000000073,440.0000000000034,9.947945859425757e+19,-2.539195105934349e+16,2013811481019523.8,-21036908152.967472
605250.0000000001,111495982924775.64,113170632509.03621,442.5000000000073,442.5000000000115,9.815516421851082e+19,-2.6485860048904964e+16,2054143536782381.8,-27480566367.03425
605300.0000000001,108059113167033.44,123841454335.9777,445.0000000000073,445.0000000000111,9.677611870845696e+19,-2.758087376110182e+16,2092318636416323.2,-36459168501.26452
605350.0000000001,104696952750392.69,136758612438.91597,447.5000000000073,447.5000000000048,9.534256757142028e+19,-2.867097356192224e+16,2128005004256868.5,-49204407718.36041
605400.0000000001,101404162896846.98,152520356130.47116,450.0000000000073,450.00000000000466,9.385507794936055e+19,-2.974972482335227e+16,2160872213528795.0,-67652376067.10258
605450.0000000001,98176129701067.0,171907182589.08215,452.5000000000073,452.5000000000096,9.231455696816503e+19,-3.0810324770078828e+16,2190595140529694.8,-94901082657.80602
605500.0000000001,95008916784939.14,195941784696.0015,455.0000000000073,455.0000000000089,9.072226700550948e+19,-3.184566332267475e+16,2216858312395933.8,-135996078873.86304
605550.0000000001,91899223611167.86,225968523058.28506,457.5000000000073,457.5000000000038,8.907983717513447e+19,-3.2848397402853988e+16,2239360605924140.8,-199297365691.71246
605600.0000000001,88844348179867.75,263757887047.72348,460.0000000000073,460.0000000000029,8.738927030499965e+19,-3.3811038650373172e+16,2257820225553278.0,-298885544891.6192
605650.0000000001,85842152757595.45,311642181591.26636,462.5000000000073,462.50000000001154,8.565294467832662e+19,-3.472605388956642e+16,2271979858697891.0,-458838649064.1483
605700.0000000001,82891031289308.81,372688978440.8013,465.0000000000073,465.0000000000051,8.387360979841656e+19,-3.5585976998132892e+16,2281611877913166.0,-720889647303.9963
605750.0000000001,79989877211427.6,450918120009.98193,467.5000000000073,467.50000000000415,8.205437540523598e+19,-3.638353010437498e+16,2286523433921835.5,-1158196731629.273
605800.0000000001,77138050511264.75,551565096647.5852,470.0000000000073,470.0000000000102,8.01986928667808e+19,-3.711175131463436e+16,2286561263568167.0,-1900125089257.9482
605850.0000000001,74335343057459.16,681386008395.5713,472.5000000000073,472.5000000000092,7.831032780979393e+19,-3.7764125501384904e+16,2281616024491710.0,-3176679028849.557
605900.0000000001,71581941449692.67,848982583190.2461,475.0000000000073,475.0000000000027,7.639332231534641e+19,-3.8334714120219544e+16,2271625965694988.5,-5397399123451.666
605950.0000000001,68878386894148.516,1065094024868.0818,477.5000000000073,477.5000000000032,7.44519440122996e+19,-3.881827962645782e+16,2256579751676693.5,-9289004242291.684
606000.0000000001,66225531892105.97,1342753815896.938,480.0000000000073,480.0000000000121,7.2490617780302455e+19,-3.921039987904316e+16,2236518278148733.0,-16128818467723.432
606050.0000000001,63624493819022.23,1697155806298.5327,482.5000000000073,482.50000000000546,7.051383347885326e+19,-3.950756798849424e+16,2211535349364551.2,-28124426076621.36
606100.0000000001,61076605755177.23,2145046871613.6055,485.0000000000073,485.0000000000042,6.8526020498357944e+19,-3.970727340708421e+16,2181777129546318.5,-48996160730993.48
606150.0000000001,58583365190612.82,2703503584688.8076,487.5000000000073,487.50000000001046,6.653137806864475e+19,-3.980806067152907e+16,2147440331576012.5,-84803213482242.22
606200.0000000001,56146381451314.695,3388076313031.035,490.0000000000073,490.00000000000966,6.453365118832992e+19,-3.98095630658417e+16,2108769161881845.2,-144997513095962.3
606250.0000000001,53767322866549.74,4210467772675.662,492.5000000000073,492.50000000000296,6.2535848411490705e+19,-3.971250952560662e+16,2066051097510553.0,-243579577395789.28
606300.0000000001,51447864807459.586,5176087989156.653,495.0000000000073,495.00000000000335,6.053991168892762e+19,-3.95187042847512e+16,2019611625571146.8,-400077613067911.94
606350.0000000001,49189639764517.57,6281926717655.257,497.5000000000073,497.5000000000128,5.854636982660781e+19,-3.923097998371131e+16,1969808122298939.2,-639921860201178.8
606400.0000000001,46994190584387.12,7515173386663.959,500.0000000000073,500.00000000000574,5.6554031769691865e+19,-3.885312610654174e+16,1917023084562560.5,-993719450613742.4
606450.0000000001,44862927831749.95,8852899849621.27,502.5000000000073,502.5000000000044,5.455979565195888e+19,-3.8389795555675e+16,1861656945737802.0,-1495032415792111.5
606500.0000000001,42797091926522.62,10262936955786.408,505.0000000000073,505.0000000000106,5.255865434361772e+19,-3.784639270451267e+16,1804120703492195.5,-2176559707712123.5
606550.0000000001,40797720127890.836,11705867609244.752,507.5000000000073,507.5000000000101,5.0543960482169094e+19,-3.7228946070463976e+16,1744828548076989.8,-3065075085981771.5
606600.0000000001,38865617430494.61,13137870807917.053,510.0000000000073,510.0000000000031,4.850797294515325e+19,-3.654396734683806e+16,1684190590019396.0,-4175939621001453.5
606650.0000000001,37001328830693.46,14514018985588.637,512.5000000000073,512.5000000000016,4.644265071432927e+19,-3.57982953531904e+16,1622605628516887.8,-5508310354564957.0
606700.0000000001,35205108187408.77,15791577725571.156,515.0000000000073,515.0000000000117,4.434060456264656e+19,-3.499891818134285e+16,1560453673261441.2,-7042162090162489.0
606750.0000000001,33476876450425.54,16932888959498.787,517.5000000000073,517.5000000000064,4.219607903321693e+19,-3.4152760029530436e+16,1498087671496648.2,-8737894960194799.0
606800.0000000001,31816160487849.215,17907524010890.348,520.0000000000073,520.0000000000045,4.0005828557581255e+19,-3.326641333788445e+16,1435823708995862.8,-1.0538719538771664e+16
606850.0000000001,30222004968836.785,18693542796286.043,522.5000000000073,522.5000000000114,3.7769774043656176e+19,-3.2345796499002668e+16,1373929033946125.2,-1.237538957092363e+16
606900.0000000001,28692855721042.164,19277852898346.95,525.0000000000073,525.0000000000106,3.54913713398509e+19,-3.1395728494418876e+16,1312607801377533.8,-1.4172389505539974e+16
606950.0000000001,27226424490250.543,19655792338068.805,527.5000000000073,527.5000000000038,3.317767595513258e+19,-3.0419438492783704e+16,1251985551830519.0,-1.5854499417047288e+16
607000.0000000001,25819560276695.855,19830140605357.516,530.0000000000073,530.0000000000018,3.083913447476373e+19,-2.941806916949558e+16,1192094967849223.5,-1.735275743967126e+16
607050.0000000001,24468166435470.04,19809788854512.477,532.5000000000073,532.5000000000089,2.848916239086774e+19,-2.8390277104093068e+16,1132866922168339.5,-1.8609130825431484e+16
607100.0000000001,23167208654967.457,19608281785478.3,535.0000000000073,535.0000000000068,2.614357780164943e+19,-2.7332064522289196e+16,1074131555284309.8,-1.9579566688142828e+16
607150.0000000001,21910851136397.23,19242398059830.004,537.5000000000073,537.5000000000047,2.3819954096997216e+19,-2.6236975199233936e+16,1015633481374673.1,-2.023541633272803e+16
