t(s),Concentration of adsorbed H on surface 1,Total T surface 1
6641.61718260222,2.1875503669801876e+18,508.08591301109846
6641.71718260222,2.1662537907966943e+18,508.58591301110573
6641.817182602221,2.1450507837532923e+18,509.08591301110573
6641.917182602221,2.1239416597361623e+18,509.58591301110573
6642.0171826022215,2.102926746054464e+18,510.08591301110573
6642.117182602222,2.0820063831273933e+18,510.58591301110573
6642.217182602222,2.061180924164906e+18,511.085913011113
6642.317182602223,2.0404507348420516e+18,511.585913011113
6642.417182602223,2.019816192966738e+18,512.085913011113
6642.517182602223,1.9992776881409203e+18,512.5859130111203
6642.617182602224,1.9788356214151409e+18,513.0859130111203
6642.717182602224,1.958490404936266e+18,513.5859130111203
6642.817182602224,1.9382424615884552e+18,514.0859130111203
6642.917182602225,1.9180922246272625e+18,514.5859130111203
6643.017182602225,1.898040137306831e+18,515.0859130111276
6643.1171826022255,1.8780866525001948e+18,515.5859130111276
6643.217182602226,1.8582322323125755e+18,516.0859130111276
6643.317182602226,1.838477347687752e+18,516.5859130111348
6643.417182602227,1.8188224780074941e+18,517.0859130111348
6643.517182602227,1.799268110684004e+18,517.5859130111348
6643.617182602227,1.7798147407454766e+18,518.0859130111348
6643.717182602228,1.760462870414771e+18,518.5859130111348
6643.817182602228,1.7412130086812503e+18,519.0859130111421
6643.917182602228,1.7220656708658926e+18,519.5859130111421
6644.017182602229,1.7030213781796705e+18,520.0859130111421
6644.117182602229,1.6840806572753687e+18,520.5859130111494
6644.2171826022295,1.665244039792944e+18,521.0859130111494
6644.31718260223,1.6465120618984788e+18,521.5859130111494
6644.41718260223,1.627885263816945e+18,522.0859130111494
6644.517182602231,1.6093641893588923e+18,522.5859130111494
6644.617182602231,1.590949385441229e+18,523.0859130111567
6644.717182602231,1.5726414016023155e+18,523.5859130111567
6644.817182602232,1.5544407895114944e+18,524.0859130111567
6644.917182602232,1.5363481024733435e+18,524.5859130111639
6645.017182602232,1.5183638949268818e+18,525.0859130111639
6645.117182602233,1.500488721939906e+18,525.5859130111639
6645.217182602233,1.4827231386988027e+18,526.0859130111639
6645.3171826022335,1.4650676999940718e+18,526.5859130111639
6645.417182602234,1.4475229597018657e+18,527.0859130111712
6645.517182602234,1.4300894702618865e+18,527.5859130111712
6645.617182602235,1.412767782151901e+18,528.0859130111712
6645.717182602235,1.3955584433592827e+18,528.5859130111785
6645.817182602235,1.3784619988499415e+18,529.0859130111785
6645.917182602236,1.36147899003495e+18,529.5859130111785
6646.017182602236,1.3446099542353313e+18,530.0859130111785
6646.117182602236,1.3278554241453793e+18,530.5859130111785
6646.217182602237,1.311215927294927e+18,531.0859130111858
6646.317182602237,1.2946919855110387e+18,531.5859130111858
6646.4171826022375,1.278284114379498e+18,532.0859130111858
6646.517182602238,1.2619928227066217e+18,532.585913011193
6646.617182602238,1.2458186119818673e+18,533.085913011193
6646.717182602239,1.2297619758416614e+18,533.585913011193
6646.817182602239,1.2138233995350144e+18,534.085913011193
6646.917182602239,1.1980033593913925e+18,534.585913011193
6647.01718260224,1.1823023222913687e+18,535.0859130112003
6647.11718260224,1.1667207451406065e+18,535.5859130112003
6647.21718260224,1.1512590743476524e+18,536.0859130112003
6647.317182602241,1.1359177453061338e+18,536.5859130112076
6647.417182602241,1.1206971818819112e+18,537.0859130112076
6647.5171826022415,1.1055977959056826e+18,537.5859130112076
6647.617182602242,1.0906199866716632e+18,538.0859130112076
6647.717182602242,1.0757641404428698e+18,538.5859130112076
6647.817182602243,1.0610306299635747e+18,539.0859130112149
6647.917182602243,1.0464198139795277e+18,539.5859130112149
6648.017182602243,1.0319320367664507e+18,540.0859130112149
6648.117182602244,1.0175676276674254e+18,540.5859130112221
6648.217182602244,1.0033269006397372e+18,541.0859130112221
6648.317182602244,9.892101538116826e+17,541.5859130112221
6648.417182602245,9.752176690499561e+17,542.0859130112221
6648.517182602245,9.613497115381356e+17,542.5859130112221
6648.6171826022455,9.476065293668108e+17,543.0859130112294
6648.717182602246,9.339883531359181e+17,543.5859130112294
6648.817182602246,9.204953955697512e+17,544.0859130112294
6648.917182602247,9.071278511452145e+17,544.5859130112367
6649.017182602247,8.938858957338185e+17,545.0859130112367
6649.117182602247,8.807696862578632e+17,545.5859130112367
6649.217182602248,8.677793603613353e+17,546.0859130112367
6649.317182602248,8.549150360959552e+17,546.5859130112367
6649.417182602248,8.421768116228163e+17,547.085913011244
6649.517182602249,8.29564764930067e+17,547.585913011244
6649.617182602249,8.170789535669929e+17,548.085913011244
6649.7171826022495,8.047194143949304e+17,548.5859130112513
6649.81718260225,7.924861633553755e+17,549.0859130112513
6649.91718260225,7.803791952555876e+17,549.5859130112513
6650.017182602251,7.683984835720572e+17,550.0859130112513
6650.117182602251,7.565439802721083e+17,550.5859130112513
6650.217182602251,7.448156156539055e+17,551.0859130112585
6650.317182602252,7.332132982051354e+17,551.5859130112585
6650.417182602252,7.21736914480532e+17,552.0859130112585
6650.517182602252,7.103863289984817e+17,552.5859130112658
6650.617182602253,6.991613841568659e+17,553.0859130112658
6650.717182602253,6.880619001682399e+17,553.5859130112658
6650.8171826022535,6.770876750144941e+17,554.0859130112658
6650.917182602254,6.662384844210543e+17,554.5859130112658
6651.017182602254,6.555140818506655e+17,555.0859130112731
6651.117182602255,6.449141985167955e+17,555.5859130112731
6651.217182602255,6.344385434166053e+17,556.0859130112731
6651.317182602255,6.240868033834755e+17,556.5859130112804
6651.417182602256,6.138586431590157e+17,557.0859130112804
6651.517182602256,6.037537054844141e+17,557.5859130112804
6651.617182602256,5.937716112110316e+17,558.0859130112804
6651.717182602257,5.839119594300548e+17,558.5859130112804
6651.817182602257,5.7417432762101344e+17,559.0859130112876
6651.9171826022575,5.645582718189529e+17,559.5859130112876
6652.017182602258,5.550633267999741e+17,560.0859130112876
6652.117182602258,5.456890062848895e+17,560.5859130112949
6652.217182602259,5.364348031606849e+17,561.0859130112949
6652.317182602259,5.273001897194175e+17,561.5859130112949
6652.417182602259,5.1828461791422125e+17,562.0859130112949
6652.51718260226,5.0938751963201325e+17,562.5859130112949
6652.61718260226,5.006083069824848e+17,563.0859130113022
6652.71718260226,4.919463726029577e+17,563.5859130113022
6652.817182602261,4.834010899786097e+17,564.0859130113022
6652.917182602261,4.7497181377761754e+17,564.5859130113095
6653.0171826022615,4.6665788020071123e+17,565.0859130113095
6653.117182602262,4.584586073445906e+17,565.5859130113095
6653.217182602262,4.503732955786923e+17,566.0859130113095
6653.317182602263,4.424012279347338e+17,566.5859130113095
6653.417182602263,4.345416705084603e+17,567.0859130113167
6653.517182602263,4.267938728730196e+17,567.5859130113167
6653.617182602264,4.191570685033347e+17,568.0859130113167
6653.717182602264,4.116304752108869e+17,568.585913011324
6653.817182602264,4.0421329558828326e+17,569.085913011324
6653.917182602265,3.969047174629519e+17,569.585913011324
6654.017182602265,3.897039143593516e+17,570.085913011324
6654.1171826022655,3.826100459690351e+17,570.585913011324
6654.217182602266,3.7562225862791424e+17,571.0859130113313
6654.317182602266,3.687396858000851e+17,571.5859130113313
6654.417182602267,3.619614485675305e+17,572.0859130113313
6654.517182602267,3.55286656125065e+17,572.5859130113386
6654.617182602267,3.487144062798655e+17,573.0859130113386
6654.717182602268,3.422437859549101e+17,573.5859130113386
6654.817182602268,3.3587387169569914e+17,574.0859130113386
6654.917182602268,3.296037301795986e+17,574.5859130113386
6655.017182602269,3.2343241872716614e+17,575.0859130113458
6655.117182602269,3.173589858148368e+17,575.5859130113458
6655.2171826022695,3.1138247158832083e+17,576.0859130113458
6655.31718260227,3.0550190837611866e+17,576.5859130113531
6655.41718260227,2.997163212025463e+17,577.0859130113531
6655.517182602271,2.9402472829965926e+17,577.5859130113531
6655.617182602271,2.8842614161751494e+17,578.0859130113531
6655.717182602271,2.8291956733219488e+17,578.5859130113531
6655.817182602272,2.7750400635103462e+17,579.0859130113604
6655.917182602272,2.721784548145319e+17,579.5859130113604
6656.017182602272,2.6694190459439248e+17,580.0859130113604
6656.117182602273,2.617933437872257e+17,580.5859130113677
6656.217182602273,2.5673175720340074e+17,581.0859130113677
6656.3171826022735,2.5175612685057754e+17,581.5859130113677
6656.417182602274,2.468654324114787e+17,582.0859130113677
6656.517182602274,2.420586517154608e+17,582.5859130113677
6656.617182602275,2.3733476120347152e+17,583.0859130113749
6656.717182602275,2.3269273638600682e+17,583.5859130113749
6656.817182602275,2.2813155229367843e+17,584.0859130113749
6656.917182602276,2.2365018392005267e+17,584.5859130113822
6657.017182602276,2.1924760665642666e+17,585.0859130113822
6657.117182602276,2.149227967182157e+17,585.5859130113822
6657.217182602277,2.1067473156267462e+17,586.0859130113822
6657.317182602277,2.065023902976742e+17,586.5859130113822
6657.4171826022775,2.0240475408128147e+17,587.0859130113895
6657.517182602278,1.983808065119201e+17,587.5859130113895
6657.617182602278,1.944295340088866e+17,588.0859130113895
6657.717182602279,1.9054992618304522e+17,588.5859130113968
6657.817182602279,1.8674097619753014e+17,589.0859130113968
6657.917182602279,1.8300168111829283e+17,589.5859130113968
6658.01718260228,1.793310422543765e+17,590.0859130113968
6658.11718260228,1.7572806548779872e+17,590.5859130113968
6658.21718260228,1.721917615929482e+17,591.085913011404
6658.317182602281,1.687211465454266e+17,591.585913011404
6658.417182602281,1.6531524182026547e+17,592.085913011404
6658.5171826022815,1.6197307467948877e+17,592.5859130114113
6658.617182602282,1.5869367844899683e+17,593.0859130114113
6658.717182602282,1.5547609278475437e+17,593.5859130114113
6658.817182602283,1.5231936392830237e+17,594.0859130114113
6658.917182602283,1.4922254495161174e+17,594.5859130114113
6659.017182602283,1.4618469599131693e+17,595.0859130114186
6659.117182602284,1.4320488447238717e+17,595.5859130114186
6659.217182602284,1.4028218532129082e+17,596.0859130114186
6659.317182602284,1.3741568116874083e+17,596.5859130114259
6659.417182602285,1.346044625421118e+17,597.0859130114259
6659.517182602285,1.318476280476227e+17,597.5859130114259
6659.6171826022855,1.2914428454240856e+17,598.0859130114259
6659.717182602286,1.2649354729660042e+17,598.5859130114259
6659.817182602286,1.2389454014554731e+17,599.0859130114331
6659.917182602287,1.2134639563232776e+17,599.5859130114331
6660.017182602287,1.1884825514069389e+17,600.0859130114331
6660.117182602287,1.1639926901861552e+17,600.5859130114404
6660.217182602288,1.1399859669259109e+17,601.0859130114404
6660.317182602288,1.1164540677289187e+17,601.5859130114404
6660.417182602288,1.0933887714992797e+17,602.0859130114404
6660.517182602289,1.0707819508191738e+17,602.5859130114404
6660.617182602289,1.0486255727404949e+17,603.0859130114477
6660.7171826022895,1.026911699493417e+17,603.5859130114477
6660.81718260229,1.0056324891138152e+17,604.0859130114477
6660.91718260229,9.847801959916387e+16,604.585913011455
6661.017182602291,9.643471713422909e+16,605.085913011455
6661.117182602291,9.44325863603043e+16,605.585913011455
6661.217182602291,9.247088187566581e+16,606.085913011455
6661.317182602292,9.054886805843085e+16,606.585913011455
6661.417182602292,8.866581908499294e+16,607.0859130114623
6661.517182602292,8.682101894181763e+16,607.5859130114623
6661.617182602293,8.501376143080738e+16,608.0859130114623
6661.717182602293,8.324335016845598e+16,608.5859130114695
6661.8171826022935,8.150909857900624e+16,609.0859130114695
6661.917182602294,7.981032988181982e+16,609.5859130114695
6662.017182602294,7.814637707317739e+16,610.0859130114695
6662.117182602295,7.65165829027174e+16,610.5859130114695
6662.217182602295,7.492029984472354e+16,611.0859130114768
6662.317182602295,7.335689006447062e+16,611.5859130114768
6662.417182602296,7.182572537983007e+16,612.0859130114768
6662.517182602296,7.03261872183423e+16,612.5859130114841
6662.617182602296,6.885766656995668e+16,613.0859130114841
6662.717182602297,6.741956393563261e+16,613.5859130114841
6662.817182602297,6.601128927200119e+16,614.0859130114841
6662.9171826022975,6.463226193227678e+16,614.5859130114841
6663.017182602298,6.328191060360666e+16,615.0859130114914
6663.117182602298,6.1959673241045704e+16,615.5859130114914
6663.217182602299,6.066499699833309e+16,616.0859130114914
6663.317182602299,5.939733815565216e+16,616.5859130114986
6663.417182602299,5.8156162044547e+16,617.0859130114986
6663.5171826023,5.694094297016173e+16,617.5859130114986
6663.6171826023,5.575116413097227e+16,618.0859130114986
6663.7171826023,5.4586317536170136e+16,618.5859130114986
6663.817182602301,5.344590392085562e+16,619.0859130115059
6663.917182602301,5.232943265919562e+16,619.5859130115059
6664.017182602302,5.123642167569156e+16,620.0859130115059
6664.117182602302,5.016639735470545e+16,620.5859130115132
6664.217182602302,4.91188944483846e+16,621.0859130115132
6664.317182602303,4.809345598311843e+16,621.5859130115132
6664.417182602303,4.708963316466275e+16,622.0859130115132
6664.517182602303,4.610698528205771e+16,622.5859130115132
6664.617182602304,4.514507961046325e+16,623.0859130115205
6664.717182602304,4.420349131303277e+16,623.5859130115205
6664.8171826023045,4.328180334193759e+16,624.0859130115205
6664.917182602305,4.237960633865592e+16,624.5859130115277
6665.017182602305,4.149649853363332e+16,625.0859130115277
6665.117182602306,4.063208564541528e+16,625.5859130115277
6665.217182602306,3.97859807793538e+16,626.0859130115277
6665.317182602306,3.895780432598158e+16,626.5859130115277
6665.417182602307,3.814718385914523e+16,627.085913011535
6665.517182602307,3.735375403398614e+16,627.585913011535
6665.617182602307,3.6577156484850264e+16,628.085913011535
6665.717182602308,3.581703972320914e+16,628.5859130115423
6665.817182602308,3.5073059035668532e+16,629.0859130115423
6665.9171826023085,3.4344876382135456e+16,629.5859130115423
6666.017182602309,3.363216029421558e+16,630.0859130115423
6666.117182602309,3.293458577390582e+16,630.5859130115423
6666.21718260231,3.225183419264506e+16,631.0859130115496
6666.31718260231,3.158359319078366e+16,631.5859130115496
6666.41718260231,3.0929556577526216e+16,632.0859130115496
6666.517182602311,3.0289424231402936e+16,632.5859130115568
6666.617182602311,2.9662902001319988e+16,633.0859130115568
6666.717182602311,2.904970160823491e+16,633.5859130115568
6666.817182602312,2.8449540547503736e+16,634.0859130115568
6666.917182602312,2.78621419919411e+16,634.5859130115568
6667.0171826023125,2.728723469563284e+16,635.0859130115641
6667.117182602313,2.672455289853895e+16,635.5859130115641
6667.217182602313,2.617383623191974e+16,636.0859130115641
6667.317182602314,2.563482962461886e+16,636.5859130115714
6667.417182602314,2.510728321023305e+16,637.0859130115714
6667.517182602314,2.4590952235194788e+16,637.5859130115714
6667.617182602315,2.408559696779502e+16,638.0859130115714
6667.717182602315,2.3590982608168516e+16,638.5859130115714
6667.817182602315,2.310687919926348e+16,639.0859130115787
6667.917182602316,2.263306153881558e+16,639.5859130115787
6668.017182602316,2.2169309092342756e+16,640.0859130115787
6668.1171826023165,2.1715405907178092e+16,640.585913011586
6668.217182602317,2.1271140527554948e+16,641.085913011586
6668.317182602317,2.0836305910755868e+16,641.585913011586
6668.417182602318,2.041069934433773e+16,642.085913011586
6668.517182602318,1.9994122364442028e+16,642.585913011586
6668.617182602318,1.9586380675198664e+16,643.0859130115932
6668.717182602319,1.9187284069230508e+16,643.5859130115932
6668.817182602319,1.879664634926332e+16,644.0859130115932
6668.917182602319,1.8414285250846308e+16,644.5859130116005
6669.01718260232,1.8040022366186504e+16,645.0859130116005
6669.11718260232,1.7673683069097998e+16,645.5859130116005
6669.2171826023205,1.7315096441068172e+16,646.0859130116005
6669.317182602321,1.6964095198440288e+16,646.5859130116005
6669.417182602321,1.662051562071154e+16,647.0859130116078
6669.517182602322,1.6284197479945138e+16,647.5859130116078
6669.617182602322,1.595498397129274e+16,648.0859130116078
6669.717182602322,1.563272164462455e+16,648.585913011615
6669.817182602323,1.5317260337262778e+16,649.085913011615
6669.917182602323,1.5008453107812596e+16,649.585913011615
6670.017182602323,1.4706156171085834e+16,650.085913011615
6670.117182602324,1.4410228834110608e+16,650.585913011615
6670.217182602324,1.4120533433219964e+16,651.0859130116223
6670.3171826023245,1.3836935272212484e+16,651.5859130116223
6670.417182602325,1.3559302561576012e+16,652.0859130116223
6670.517182602325,1.328750635876677e+16,652.5859130116296
6670.617182602326,1.3021420509534906e+16,653.0859130116296
6670.717182602326,1.2760921590286406e+16,653.5859130116296
6670.817182602326,1.2505888851472452e+16,654.0859130116296
6670.917182602327,1.2256204161995694e+16,654.5859130116296
6671.017182602327,1.2011751954623058e+16,655.0859130116369
6671.117182602327,1.1772419172394688e+16,655.5859130116369
6671.217182602328,1.1538095216017352e+16,656.0859130116369
6671.317182602328,1.1308671892231702e+16,656.5859130116442
6671.4171826023285,1.1084043363141878e+16,657.0859130116442
6671.517182602329,1.0864106096495228e+16,657.5859130116442
6671.617182602329,1.0648758816900944e+16,658.0859130116442
6671.71718260233,1.0437902457975288e+16,658.5859130116442
6671.81718260233,1.0231440115401262e+16,659.0859130116514
6671.91718260233,1.002927700089077e+16,659.5859130116514
6672.017182602331,9831320397036320.0,660.0859130116514
6672.117182602331,9637479613040354.0,660.5859130116587
6672.217182602331,9447665941309674.0,661.0859130116587
6672.317182602332,9261792614901922.0,661.5859130116587
6672.417182602332,9079774765812048.0,662.0859130116587
6672.5171826023325,8901529384085888.0,662.5859130116587
6672.617182602333,8726975277748204.0,663.085913011666
6672.717182602333,8556033033532811.0,663.585913011666
6672.817182602334,8388624978401695.0,664.085913011666
6672.917182602334,8224675141840954.0,664.5859130116733
6673.017182602334,8064109218921001.0,665.0859130116733
6673.117182602335,7906854534108108.0,665.5859130116733
6673.217182602335,7752840005815290.0,666.0859130116733
6673.317182602335,7601996111679903.0,666.5859130116733
6673.417182602336,7454254854555641.0,667.0859130116805
6673.517182602336,7309549729206880.0,667.5859130116805
6673.6171826023365,7167815689692805.0,668.0859130116805
6673.717182602337,7028989117429629.0,668.5859130116878
6673.817182602337,6893007789918893.0,669.0859130116878
6673.917182602338,6759810850129662.0,669.5859130116878
6674.017182602338,6629338776523220.0,670.0859130116878
6674.117182602338,6501533353708425.0,670.5859130116878
6674.217182602339,6376337643716207.0,671.0859130116951
6674.317182602339,6253695957881945.0,671.5859130116951
6674.417182602339,6133553829324120.0,672.0859130116951
6674.51718260234,6015857986008382.0,672.5859130117024
6674.61718260234,5900556324385982.0,673.0859130117024
6674.7171826023405,5787597883595406.0,673.5859130117024
6674.817182602341,5676932820216763.0,674.0859130117024
6674.917182602341,5568512383568147.0,674.5859130117024
6675.017182602342,5462288891533489.0,675.0859130117096
6675.117182602342,5358215706911707.0,675.5859130117096
6675.217182602342,5256247214276674.0,676.0859130117096
6675.317182602343,5156338797338200.0,676.5859130117169
6675.417182602343,5058446816794113.0,677.0859130117169
6675.517182602343,4962528588663437.0,677.5859130117169
6675.617182602344,4868542363091316.0,678.0859130117169
6675.717182602344,4776447303616079.0,678.5859130117169
6675.8171826023445,4686203466889119.0,679.0859130117242
6675.917182602345,4597771782838529.0,679.5859130117242
6676.017182602345,4511114035267223.0,680.0859130117242
6676.117182602346,4426192842876877.0,680.5859130117315
6676.217182602346,4342971640708926.0,681.0859130117315
6676.317182602346,4261414661993839.5,681.5859130117315
6676.417182602347,4181486920400437.5,682.0859130117315
6676.517182602347,4103154192676826.5,682.5859130117315
6676.617182602347,4026383001674801.0,683.0859130117387
6676.717182602348,3951140599749779.0,683.5859130117387
6676.817182602348,3877394952528194.5,684.0859130117387
6676.9171826023485,3805114723034791.0,684.585913011746
6677.017182602349,3734269256172197.0,685.085913011746
6677.117182602349,3664828563545160.5,685.585913011746
6677.21718260235,3596763308622297.5,686.085913011746
6677.31718260235,3530044792228065.0,686.585913011746
6677.41718260235,3464644938357905.5,687.0859130117533
6677.517182602351,3400536280309715.5,687.5859130117533
6677.617182602351,3337691947124672.5,688.0859130117533
6677.717182602351,3276085650330910.5,688.5859130117606
6677.817182602352,3215691670983489.0,689.0859130117606
6677.917182602352,3156484846994110.0,689.5859130117606
6678.0171826023525,3098440560744442.5,690.0859130117606
6678.117182602353,3041534726976819.5,690.5859130117606
6678.217182602353,2985743780956249.5,691.0859130117678
6678.317182602354,2931044666897896.5,691.5859130117678
6678.417182602354,2877414826654075.5,692.0859130117678
6678.517182602354,2824832188655201.5,692.5859130117751
6678.617182602355,2773275157099102.0,693.0859130117751
6678.717182602355,2722722601383118.5,693.5859130117751
6678.817182602355,2673153845773768.5,694.0859130117751
6678.917182602356,2624548659308658.0,694.5859130117751
6679.017182602356,2576887245925509.0,695.0859130117824
6679.1171826023565,2530150234813325.0,695.5859130117824
6679.217182602357,2484318670980653.5,696.0859130117824
6679.317182602357,2439374006036221.0,696.5859130117897
6679.417182602358,2395298089177216.0,697.0859130117897
6679.517182602358,2352073158380489.0,697.5859130117897
6679.617182602358,2309681831792257.5,698.0859130117897
6679.717182602359,2268107099311820.5,698.5859130117897
6679.817182602359,2227332314364944.2,699.085913011797
6679.917182602359,2187341185862726.5,699.585913011797
6680.01718260236,2148117770341672.5,700.085913011797
6680.11718260236,2109646464281013.0,700.5859130118042
6680.2171826023605,2071911996593273.2,701.0859130118042
6680.317182602361,2034899421284115.2,701.5859130118042
6680.417182602361,1998594110277737.5,702.0859130118042
6680.517182602362,1962981746404050.2,702.5859130118042
6680.617182602362,1928048316543982.2,703.0859130118115
6680.717182602362,1893780104929389.2,703.5859130118115
6680.817182602363,1860163686593990.0,704.0859130118115
6680.917182602363,1827185920971989.0,704.5859130118188
6681.017182602363,1794833945641042.2,705.0859130118188
6681.117182602364,1763095170206229.8,705.5859130118188
6681.217182602364,1731957270321915.8,706.0859130118188
6681.3171826023645,1701408181848333.5,706.5859130118188
6681.417182602365,1671436095139839.8,707.085913011826
6681.517182602365,1642029449461882.5,707.585913011826
6681.617182602366,1613176927533692.2,708.085913011826
6681.717182602366,1584867450193901.8,708.5859130118333
6681.817182602366,1557090171186300.0,709.0859130118333
6681.917182602367,1529834472062926.5,709.5859130118333
6682.017182602367,1503089957201904.0,710.0859130118333
6682.117182602367,1476846448937366.0,710.5859130118333
6682.217182602368,1451093982798925.8,711.0859130118406
6682.317182602368,1425822802858221.8,711.5859130118406
6682.4171826023685,1401023357180042.5,712.0859130118406
6682.517182602369,1376686293375699.0,712.5859130118479
6682.617182602369,1352802454256314.2,713.0859130118479
6682.71718260237,1329362873583698.5,713.5859130118479
6682.81718260237,1306358771916645.8,714.0859130118479
6682.91718260237,1283781552550441.2,714.5859130118479
6683.017182602371,1261622797547459.0,715.0859130118552
6683.117182602371,1239874263856792.2,715.5859130118552
6683.217182602371,1218527879520836.2,716.0859130118552
6683.317182602372,1197575739966886.0,716.5859130118624
6683.417182602372,1177010104381804.5,717.0859130118624
6683.5171826023725,1156823392167824.0,717.5859130118624
6683.617182602373,1137008179477676.5,718.0859130118624
6683.717182602373,1117557195827217.8,718.5859130118624
6683.817182602374,1098463320783777.0,719.0859130118697
6683.917182602374,1079719580728524.6,719.5859130118697
6684.017182602374,1061319145691125.6,720.0859130118697
6684.117182602375,1043255326255068.4,720.585913011877
6684.217182602375,1025521570532053.6,721.085913011877
6684.317182602375,1008111461203830.9,721.585913011877
6684.417182602376,991018712629986.2,722.085913011877
6684.517182602376,974237168020153.5,722.585913011877
6684.6171826023765,957760796669181.5,723.0859130118843
6684.717182602377,941583691253837.9,723.5859130118843
6684.817182602377,925700065189612.1,724.0859130118843
6684.917182602378,910104250046278.0,724.5859130118915
6685.017182602378,894790693020876.1,725.0859130118915
6685.117182602378,879753954466776.9,725.5859130118915
6685.217182602379,864988705477580.5,726.0859130118915
6685.317182602379,850489725524587.1,726.5859130118915
6685.417182602379,836251900146618.1,727.0859130118988
6685.51718260238,822270218691011.0,727.5859130118988
6685.61718260238,808539772104592.9,728.0859130118988
6685.7171826023805,795055750773523.4,728.5859130119061
6685.817182602381,781813442410893.4,729.0859130119061
6685.917182602381,768808229990968.8,729.5859130119061
6686.017182602382,756035589729046.4,730.0859130119061
6686.117182602382,743491089105872.9,730.5859130119061
6686.217182602382,731170384935612.6,731.0859130119134
6686.317182602383,719069221476390.0,731.5859130119134
6686.417182602383,707183428582412.6,732.0859130119134
6686.517182602383,695508919896755.8,732.5859130119206
6686.617182602384,684041691083886.1,733.0859130119206
6686.717182602384,672777818100999.8,733.5859130119206
6686.8171826023845,661713455507320.5,734.0859130119206
6686.917182602385,650844834810486.9,734.5859130119206
6687.017182602385,640168262849187.1,735.0859130119279
6687.117182602386,629680120211232.8,735.5859130119279
6687.217182602386,619376859686248.1,736.0859130119279
6687.317182602386,609255004752211.6,736.5859130119352
6687.417182602387,599311148095084.5,737.0859130119352
6687.517182602387,589541950160759.4,737.5859130119352
6687.617182602387,579944137738621.1,738.0859130119352
6687.717182602388,570514502575995.4,738.5859130119352
6687.817182602388,561249900022788.94,739.0859130119425
6687.9171826023885,552147247705649.7,739.5859130119425
6688.017182602389,543203524230963.4,740.0859130119425
6688.117182602389,534415767916053.56,740.5859130119497
6688.21718260239,525781075547951.4,741.0859130119497
6688.31718260239,517296601169096.7,741.5859130119497
6688.41718260239,508959554889384.7,742.0859130119497
6688.517182602391,500767201723956.7,742.5859130119497
6688.617182602391,492716860456156.75,743.085913011957
6688.717182602391,484805902525098.0,743.585913011957
6688.817182602392,477031750937270.0,744.085913011957
6688.917182602392,469391879201663.5,744.5859130119643
6689.0171826023925,461883810287884.9,745.0859130119643
6689.117182602393,454505115606732.0,745.5859130119643
6689.217182602393,447253414012744.25,746.0859130119643
6689.317182602394,440126370828228.0,746.5859130119643
6689.417182602394,433121696888277.5,747.0859130119716
6689.517182602394,426237147606329.56,747.5859130119716
6689.617182602395,419470522059779.3,748.0859130119716
6689.717182602395,412819662095223.1,748.5859130119788
6689.817182602395,406282451452890.25,749.0859130119788
6689.917182602396,399856814909824.1,749.5859130119788
6690.017182602396,393540717441409.5,750.0859130119788
6690.1171826023965,387332163400830.5,750.5859130119788
6690.217182602397,381229195716061.06,751.0859130119861
6690.317182602397,375229895104005.25,751.5859130119861
6690.417182602398,369332379301393.1,752.0859130119861
6690.517182602398,363534802312073.2,752.5859130119934
6690.617182602398,357835353670336.5,753.0859130119934
6690.717182602399,352232257719907.6,753.5859130119934
6690.817182602399,346723772908267.06,754.0859130119934
6690.917182602399,341308191095960.2,754.5859130119934
6691.0171826024,335983836880562.0,755.0859130120007
6691.1171826024,330749066934978.9,755.5859130120007
6691.2171826024005,325602269359760.4,756.0859130120007
6691.317182602401,320541863049122.1,756.585913012008
6691.417182602401,315566297070376.94,757.085913012008
6691.517182602402,310674050056470.3,757.585913012008
6691.617182602402,305863629611341.7,758.085913012008
6691.717182602402,301133571727824.8,758.585913012008
6691.817182602403,296482440217811.56,759.0859130120152
6691.917182602403,291908826154414.7,759.5859130120152
6692.017182602403,287411347325857.2,760.0859130120152
6692.117182602404,282988647700839.44,760.5859130120225
6692.217182602404,278639396905132.66,761.0859130120225
6692.3171826024045,274362289709145.2,761.5859130120225
6692.417182602405,270156045526230.1,762.0859130120225
6692.517182602405,266019407921495.44,762.5859130120225
6692.617182602406,261951144130887.8,763.0859130120298
6692.717182602406,257950044590329.06,763.5859130120298
6692.817182602406,254014922474678.9,764.0859130120298
6692.917182602407,250144613246316.94,764.585913012037
6693.017182602407,246337974213134.34,765.085913012037
6693.117182602407,242593884095723.8,765.585913012037
6693.217182602408,238911242603575.66,766.085913012037
6693.317182602408,235288970020080.62,766.585913012037
6693.4171826024085,231726006796148.3,767.0859130120443
6693.517182602409,228221313152258.47,767.5859130120443
6693.617182602409,224773868688754.88,768.0859130120443
6693.71718260241,221382672004210.22,768.5859130120516
6693.81718260241,218046740321687.25,769.0859130120516
6693.91718260241,214765109122719.53,769.5859130120516
6694.017182602411,211536831788851.97,770.0859130120516
6694.117182602411,208360979250574.7,770.5859130120516
6694.217182602411,205236639643490.94,771.0859130120589
6694.317182602412,202162917971566.5,771.5859130120589
6694.417182602412,199138935777302.0,772.0859130120589
6694.5171826024125,196163830818684.88,772.5859130120662
6694.617182602413,193236756752775.3,773.0859130120662
6694.717182602413,190356882825778.62,773.5859130120662
6694.817182602414,187523393569470.66,774.0859130120662
