t(s),Flux surface 1: solute,Concentration of adsorbed H on surface 1,Total T surface 1
4002.639197297067,3.0282789499139046e+18,14116591193.1644,300.0
4007.639197297067,3.0282806904009907e+18,14125637084.981525,300.0
4012.639197297067,3.028282425804607e+18,14134678661.705847,300.0
4017.639197297067,3.028284156140219e+18,14143715935.940468,300.0
4022.639197297067,3.02828588142304e+18,14152748920.250143,300.0
4027.639197297067,3.028287601668284e+18,14161777627.162165,300.0
4032.639197297067,3.028289316891416e+18,14170802069.165697,300.0
4037.639197297067,3.0282910271072717e+18,14179822258.712328,300.0
4042.639197297067,3.0282927323311913e+18,14188838208.216282,300.0
4047.639197297067,3.0282944325780106e+18,14197849930.053968,300.0
4052.639197297067,3.028296127862692e+18,14206857436.56505,300.0
4057.639197297067,3.0282978182004485e+18,14215860740.051632,300.0
4062.639197297067,3.028299503605991e+18,14224859852.778936,300.0
4067.639197297067,3.028301184094031e+18,14233854786.975266,300.0
4072.639197297067,3.0283028596795295e+18,14242845554.832392,300.0
4077.639197297067,3.0283045303773235e+18,14251832168.504684,300.0
4082.639197297067,3.028306196201997e+18,14260814640.110859,300.0
4087.639197297067,3.028307857168136e+18,14269792981.732712,300.0
4092.639197297067,3.028309513290325e+18,14278767205.415976,300.0
4097.639197297067,3.028311164583275e+18,14287737323.170012,300.0
4102.639197297067,3.028312811061319e+18,14296703346.968073,300.0
4107.639197297067,3.0283144527389164e+18,14305665288.74791,300.0
4112.639197297067,3.028316089630526e+18,14314623160.411053,300.0
4117.639197297067,3.0283177217506063e+18,14323576973.823587,300.0
4122.639197297067,3.0283193491131156e+18,14332526740.815687,300.0
4127.639197297067,3.028320971732763e+18,14341472473.182516,300.0
4132.639197297067,3.0283225896235054e+18,14350414182.683577,300.0
4137.639197297067,3.0283242027994245e+18,14359351881.043236,300.0
4142.639197297067,3.0283258112748534e+18,14368285579.950891,300.0
4147.639197297067,3.028327415063749e+18,14377215291.060713,300.0
4152.639197297067,3.028329014180319e+18,14386141025.991999,300.0
4157.639197297067,3.028330608638016e+18,14395062796.329643,300.0
4162.639197297067,3.028332198451426e+18,14403980613.623503,300.0
4167.639197297067,3.028333783634001e+18,14412894489.38921,300.0
4172.639197297067,3.028335364199824e+18,14421804435.107546,300.0
4177.639197297067,3.0283369401625994e+18,14430710462.22552,300.0
4182.639197297067,3.0283385115359063e+18,14439612582.155563,300.0
4187.639197297067,3.0283400783337006e+18,14448510806.276165,300.0
4192.639197297067,3.028341640569562e+18,14457405145.931812,300.0
4197.639197297067,3.0283431982571955e+18,14466295612.433279,300.0
4202.639197297067,3.0283447514099277e+18,14475182217.057215,300.0
4207.639197297067,3.02834630004159e+18,14484064971.047129,300.0
4212.639197297067,3.028347844165383e+18,14492943885.61264,300.0
4217.639197297067,3.0283493837948877e+18,14501818971.930174,300.0
4222.639197297067,3.0283509189435556e+18,14510690241.142473,300.0
4227.639197297067,3.028352449624589e+18,14519557704.359459,300.0
4232.639197297067,3.028353975851442e+18,14528421372.657969,300.0
4237.639197297067,3.02835549763719e+18,14537281257.081581,300.0
4242.639197297067,3.028357014995413e+18,14546137368.641138,300.0
4247.639197297067,3.028358527938809e+18,14554989718.314676,300.0
4252.639197297067,3.0283600364809564e+18,14563838317.047737,300.0
4257.639197297067,3.0283615406348073e+18,14572683175.752983,300.0
4262.639197297067,3.028363040413185e+18,14581524305.310818,300.0
4267.639197297067,3.0283645358294185e+18,14590361716.569096,300.0
4272.639197297067,3.028366026896205e+18,14599195420.343987,300.0
4277.639197297067,3.028367513626748e+18,14608025427.41871,300.0
4282.639197297067,3.028368996033745e+18,14616851748.545109,300.0
4287.639197297067,3.0283704741301473e+18,14625674394.442667,300.0
4292.639197297067,3.0283719479286533e+18,14634493375.799213,300.0
4297.639197297067,3.0283734174419625e+18,14643308703.270788,300.0
4302.639197297067,3.0283748826830244e+18,14652120387.481836,300.0
4307.639197297067,3.028376343664287e+18,14660928439.025381,300.0
4312.639197297067,3.0283778003987016e+18,14669732868.462639,300.0
4317.639197297067,3.0283792528985887e+18,14678533686.324013,300.0
4322.639197297067,3.0283807011765217e+18,14687330903.108267,300.0
4327.639197297067,3.028382145245074e+18,14696124529.283186,300.0
4332.639197297067,3.028383585116819e+18,14704914575.285534,300.0
4337.639197297067,3.028385020804078e+18,14713701051.521217,300.0
4342.639197297067,3.0283864523192986e+18,14722483968.365128,300.0
4347.639197297067,3.0283878796748027e+18,14731263336.161493,300.0
4352.639197297067,3.028389302882912e+18,14740039165.223795,300.0
4357.639197297067,3.028390721956074e+18,14748811465.835493,300.0
4362.639197297067,3.028392136906233e+18,14757580248.24882,300.0
4367.639197297067,3.0283935477458365e+18,14766345522.686314,300.0
4372.639197297067,3.0283949544868296e+18,14775107299.339865,300.0
4377.639197297067,3.0283963566350843e+18,14783865588.293154,300.0
4382.639197297067,3.028397755200984e+18,14792620399.79532,300.0
4387.639197297067,3.028399149715422e+18,14801371743.918997,300.0
4392.639197297067,3.0284005401814175e+18,14810119630.731,300.0
4397.639197297067,3.0284019266100326e+18,14818864070.271955,300.0
4402.639197297067,3.0284033095194097e+18,14827605072.631304,300.0
4407.639197297067,3.0284046879224274e+18,14836342647.674627,300.0
4412.639197297067,3.0284060623125837e+18,14845076805.384096,300.0
4417.639197297067,3.028407432709995e+18,14853807555.688416,300.0
4422.639197297067,3.0284087991278633e+18,14862534908.483994,300.0
4427.639197297067,3.028410161578134e+18,14871258873.637224,300.0
4432.639197297067,3.0284115200730025e+18,14879979460.98484,300.0
4437.639197297067,3.0284128746239104e+18,14888696680.334442,300.0
4442.639197297067,3.0284142252424253e+18,14897410541.46461,300.0
4447.639197297067,3.0284155719404913e+18,14906121054.12503,300.0
4452.639197297067,3.028416914729676e+18,14914828228.036594,300.0
4457.639197297067,3.0284182536211697e+18,14923532072.891613,300.0
4462.639197297067,3.0284195886269164e+18,14932232598.353546,300.0
4467.639197297067,3.028420919757981e+18,14940929814.057358,300.0
4472.639197297067,3.0284222470259313e+18,14949623729.610004,300.0
4477.639197297067,3.0284235704422077e+18,14958314354.589836,300.0
4482.639197297067,3.028424890018253e+18,14967001698.54672,300.0
4487.639197297067,3.02842620576513e+18,14975685771.002785,300.0
4492.639197297067,3.028427517694282e+18,14984366581.452084,300.0
4497.639197297067,3.0284288258170245e+18,14993044139.36047,300.0
4502.639197297067,3.028430130144547e+18,15001718454.166058,300.0
4507.639197297067,3.028431430687663e+18,15010389535.279123,300.0
4512.639197297067,3.028432727458066e+18,15019057392.082296,300.0
4517.639197297067,3.0284340204665677e+18,15027722033.930681,300.0
4522.639197297067,3.028435309724107e+18,15036383470.151478,300.0
4527.639197297067,3.028436595242001e+18,15045041710.044958,300.0
4532.639197297067,3.028437877031187e+18,15053696762.883644,300.0
4537.639197297067,3.0284391551024794e+18,15062348637.912771,300.0
4542.639197297067,3.028440429466941e+18,15070997344.350933,300.0
4547.639197297067,3.0284417001355116e+18,15079642891.38893,300.0
4552.639197297067,3.0284429671190036e+18,15088285288.190706,300.0
4557.639197297067,3.02844423042823e+18,15096924543.893642,300.0
4562.639197297067,3.028445490074004e+18,15105560667.607714,300.0
4567.639197297067,3.028446746067013e+18,15114193668.416698,300.0
4572.639197297067,3.0284479984180695e+18,15122823555.377403,300.0
4577.639197297067,3.0284492471379866e+18,15131450337.519745,300.0
4582.639197297067,3.0284504922372004e+18,15140074023.847544,300.0
4587.639197297067,3.028451733726523e+18,15148694623.338009,300.0
4592.639197297067,3.028452971616391e+18,15157312144.942163,300.0
4597.639197297067,3.028454205917491e+18,15165926597.584429,300.0
4602.639197297067,3.028455436640511e+18,15174537990.163214,300.0
4607.639197297067,3.0284566637955087e+18,15183146331.550787,300.0
4612.639197297067,3.028457887393423e+18,15191751630.593367,300.0
4617.639197297067,3.0284591074444385e+18,15200353896.111225,300.0
4622.639197297067,3.028460323959117e+18,15208953136.898901,300.0
4627.639197297067,3.028461536947641e+18,15217549361.724857,300.0
4632.639197297067,3.028462746420448e+18,15226142579.331947,300.0
4637.639197297067,3.0284639523878487e+18,15234732798.437424,300.0
4642.639197297067,3.028465154860277e+18,15243320027.732962,300.0
4647.639197297067,3.028466353847666e+18,15251904275.884739,300.0
4652.639197297067,3.028467549360453e+18,15260485551.533653,300.0
4657.639197297067,3.028468741408569e+18,15269063863.294937,300.0
4662.639197297067,3.0284699300025764e+18,15277639219.759027,300.0
4667.639197297067,3.028471115152408e+18,15286211629.49083,300.0
4672.639197297067,3.028472296868122e+18,15294781101.030277,300.0
4677.639197297067,3.0284734751596513e+18,15303347642.89228,300.0
4682.639197297067,3.0284746500373064e+18,15311911263.566837,300.0
4687.639197297067,3.0284758215110195e+18,15320471971.51914,300.0
4692.639197297067,3.028476989590598e+18,15329029775.189411,300.0
4697.639197297067,3.0284781542861005e+18,15337584682.993097,300.0
4702.639197297067,3.0284793156073344e+18,15346136703.321432,300.0
4707.639197297067,3.0284804735643576e+18,15354685844.540663,300.0
4712.639197297067,3.0284816281667256e+18,15363232114.99272,300.0
4717.639197297067,3.028482779424624e+18,15371775522.995174,300.0
4722.639197297067,3.028483927347607e+18,15380316076.84098,300.0
4727.639197297067,3.0284850719456077e+18,15388853784.799086,300.0
4732.639197297067,3.028486213227931e+18,15397388655.114342,300.0
4737.639197297067,3.0284873501916124e+18,15405920695.851032,300.0
4742.639197297067,3.028488484843208e+18,15414449915.439812,300.0
4747.639197297067,3.0284896162299223e+18,15422976321.994816,300.0
4752.639197297067,3.028490744343833e+18,15431499923.655005,300.0
4757.639197297067,3.0284918691918556e+18,15440020728.541264,300.0
4762.639197297067,3.028492990783043e+18,15448538744.753,300.0
4767.639197297067,3.0284941091265736e+18,15457053980.366617,300.0
4772.639197297067,3.028495224231877e+18,15465566443.435083,300.0
4777.639197297067,3.028496336108132e+18,15474076141.988152,300.0
4782.639197297067,3.028497444764894e+18,15482583084.032232,300.0
4787.639197297067,3.0284985502114673e+18,15491087277.55043,300.0
4792.639197297067,3.028499652457156e+18,15499588730.502588,300.0
4797.639197297067,3.02850075151139e+18,15508087450.825441,300.0
4802.639197297067,3.028501847383474e+18,15516583446.432362,300.0
4807.639197297067,3.0285029400825856e+18,15525076725.213543,300.0
4812.639197297067,3.0285040296181545e+18,15533567295.036602,300.0
4817.639197297067,3.0285051159994865e+18,15542055163.7458,300.0
4822.639197297067,3.028506199235255e+18,15550540339.162617,300.0
4827.639197297067,3.028507279335394e+18,15559022829.085676,300.0
4832.639197297067,3.028508356308453e+18,15567502641.291035,300.0
4837.639197297067,3.0285094301638625e+18,15575979783.531593,300.0
4842.639197297067,3.0285105009106744e+18,15584454263.538216,300.0
4847.639197297067,3.028511568557816e+18,15592926089.018606,300.0
4852.639197297067,3.028512633114591e+18,15601395267.658588,300.0
4857.639197297067,3.0285136945898015e+18,15609861807.12107,300.0
4862.639197297067,3.028514752992374e+18,15618325715.046831,300.0
4867.639197297067,3.0285158083316127e+18,15626786999.054413,300.0
4872.639197297067,3.028516860616319e+18,15635245666.739769,300.0
4877.639197297067,3.0285179098550426e+18,15643701725.677103,300.0
4882.639197297067,3.028518956057213e+18,15652155183.418499,300.0
4887.639197297067,3.02851999923138e+18,15660606047.49378,300.0
4892.639197297067,3.0285210393863455e+18,15669054325.410923,300.0
4897.639197297067,3.028522076531162e+18,15677500024.656006,300.0
4902.639197297067,3.0285231106742533e+18,15685943152.693304,300.0
4907.639197297067,3.028524141824672e+18,15694383716.965305,300.0
4912.639197297067,3.028525169990968e+18,15702821724.892824,300.0
4917.639197297067,3.028526195181943e+18,15711257183.875147,300.0
4922.639197297067,3.0285272174063974e+18,15719690101.289766,300.0
4927.639197297067,3.028528236672504e+18,15728120484.492636,300.0
4932.639197297067,3.028529252989442e+18,15736548340.81867,300.0
4937.639197297067,3.0285302663653827e+18,15744973677.581041,300.0
4942.639197297067,3.0285312768091284e+18,15753396502.071737,300.0
4947.639197297067,3.028532284329229e+18,15761816821.561575,300.0
4952.639197297067,3.0285332889341076e+18,15770234643.2999,300.0
4957.639197297067,3.028534290632315e+18,15778649974.515228,300.0
4962.639197297067,3.028535289432274e+18,15787062822.415092,300.0
4967.639197297067,3.028536285342409e+18,15795473194.185722,300.0
4972.639197297067,3.028537278371145e+18,15803881096.99258,300.0
4977.639197297067,3.0285382685269053e+18,15812286537.980238,300.0
4982.639197297067,3.0285392558181146e+18,15820689524.27247,300.0
4987.639197297067,3.028540240252944e+18,15829090062.972315,300.0
4992.639197297067,3.02854122184007e+18,15837488161.162262,300.0
4997.639197297067,3.0285422005872886e+18,15845883825.903755,300.0
5002.639197297067,3.0285431765032745e+18,15854277064.238111,300.0
5007.639197297067,3.0285441495959485e+18,15862667883.186132,300.0
5012.639197297067,3.0285451198737357e+18,15871056289.74795,300.0
5017.639197297067,3.028546087344933e+18,15879442290.903402,300.0
5022.639197297067,3.0285470520173373e+18,15887825893.612047,300.0
5027.639197297067,3.0285480138993715e+18,15896207104.81318,300.0
5032.639197297067,3.028548972999209e+18,15904585931.425896,300.0
5037.639197297067,3.0285499293247703e+18,15912962380.349182,300.0
5042.639197297067,3.0285508828842276e+18,15921336458.462059,300.0
5047.639197297067,3.028551833685629e+18,15929708172.623285,300.0
5052.639197297067,3.028552781736769e+18,15938077529.671633,300.0
5057.639197297067,3.028553727046072e+18,15946444536.426418,300.0
5062.639197297067,3.0285546696210816e+18,15954809199.68671,300.0
5067.639197297067,3.0285556094700964e+18,15963171526.231934,300.0
5072.639197297067,3.028556546600912e+18,15971531522.821785,300.0
5077.639197297067,3.028557481021323e+18,15979889196.196306,300.0
5082.639197297067,3.0285584127393766e+18,15988244553.076094,300.0
5087.639197297067,3.0285593417628687e+18,15996597600.161903,300.0
5092.639197297067,3.0285602680997197e+18,16004948344.135021,300.0
5097.639197297067,3.0285611917574733e+18,16013296791.657719,300.0
5102.639197297067,3.0285621127441777e+18,16021642949.372452,300.0
5107.639197297067,3.0285630310675016e+18,16029986823.902578,300.0
5112.639197297067,3.028563946735366e+18,16038328421.85199,300.0
5117.639197297067,3.028564859755189e+18,16046667749.805977,300.0
5122.639197297067,3.028565770134767e+18,16055004814.329842,300.0
5127.639197297067,3.0285666778820204e+18,16063339621.97036,300.0
5132.639197297067,3.0285675830041155e+18,16071672179.255278,300.0
5137.639197297067,3.0285684855090995e+18,16080002492.692951,300.0
5142.639197297067,3.028569385404517e+18,16088330568.773405,300.0
5147.639197297067,3.028570282697911e+18,16096656413.967365,300.0
5152.639197297067,3.0285711773965737e+18,16104980034.7269,300.0
5157.639197297067,3.028572069508428e+18,16113301437.485327,300.0
5162.639197297067,3.0285729590410153e+18,16121620628.657278,300.0
5167.639197297067,3.0285738460013783e+18,16129937614.638746,300.0
5172.639197297067,3.028574730397438e+18,16138252401.80729,300.0
5177.639197297067,3.0285756122363607e+18,16146564996.521517,300.0
5182.639197297067,3.0285764915256904e+18,16154875405.122137,300.0
5187.639197297067,3.0285773682728453e+18,16163183633.93085,300.0
5192.639197297067,3.0285782424852434e+18,16171489689.251604,300.0
5197.639197297067,3.0285791141701775e+18,16179793577.369558,300.0
5202.639197297067,3.028579983335066e+18,16188095304.551846,300.0
5207.639197297067,3.028580849987075e+18,16196394877.047302,300.0
5212.639197297067,3.028581714133498e+18,16204692301.086676,300.0
5217.639197297067,3.028582575782003e+18,16212987582.882763,300.0
5222.639197297067,3.028583434939255e+18,16221280728.629885,300.0
5227.639197297067,3.028584291612923e+18,16229571744.504951,300.0
5232.639197297067,3.0285851458099226e+18,16237860636.66634,300.0
5237.639197297067,3.028585997537798e+18,16246147411.25519,300.0
5242.639197297067,3.028586846803339e+18,16254432074.394304,300.0
5247.639197297067,3.0285876936140877e+18,16262714632.188911,300.0
5252.639197297067,3.02858853797671e+18,16270995090.726368,300.0
5257.639197297067,3.028589379898623e+18,16279273456.076908,300.0
5262.639197297067,3.028590219386868e+18,16287549734.292292,300.0
5267.639197297067,3.0285910564484854e+18,16295823931.407488,300.0
5272.639197297067,3.0285918910905175e+18,16304096053.43931,300.0
5277.639197297067,3.0285927233198787e+18,16312366106.387552,300.0
5282.639197297067,3.028593553143861e+18,16320634096.234629,300.0
5287.639197297067,3.028594380569129e+18,16328900028.9453,300.0
5292.639197297067,3.028595205602849e+18,16337163910.46701,300.0
5297.639197297067,3.028596028251811e+18,16345425746.730364,300.0
5302.639197297067,3.028596848522929e+18,16353685543.64835,300.0
5307.639197297067,3.028597666423246e+18,16361943307.116945,300.0
5312.639197297067,3.028598481959676e+18,16370199043.015003,300.0
5317.639197297067,3.028599295138757e+18,16378452757.20448,300.0
5322.639197297067,3.0286001059677814e+18,16386704455.529917,300.0
5327.639197297067,3.028600914453288e+18,16394954143.81944,300.0
5332.639197297067,3.02860172060194e+18,16403201827.883862,300.0
5337.639197297067,3.0286025244207785e+18,16411447513.517124,300.0
5342.639197297067,3.028603325916467e+18,16419691206.496815,300.0
5347.639197297067,3.0286041250957957e+18,16427932912.58333,300.0
5352.639197297067,3.028604921965428e+18,16436172637.520481,300.0
5357.639197297067,3.028605716532028e+18,16444410387.03546,300.0
5362.639197297067,3.028606508802385e+18,16452646166.838829,300.0
5367.639197297067,3.028607298782911e+18,16460879982.624569,300.0
5372.639197297067,3.028608086480647e+18,16469111840.070202,300.0
5377.639197297067,3.0286088719018803e+18,16477341744.836905,300.0
5382.639197297067,3.0286096550532746e+18,16485569702.569122,300.0
5387.639197297067,3.0286104359414927e+18,16493795718.89501,300.0
5392.639197297067,3.028611214572948e+18,16502019799.426744,300.0
5397.639197297067,3.0286119909545554e+18,16510241949.759882,300.0
5402.639197297067,3.028612765092476e+18,16518462175.473862,300.0
5407.639197297067,3.0286135369932467e+18,16526680482.131933,300.0
5412.639197297067,3.028614306663407e+18,16534896875.281271,300.0
5417.639197297067,3.028615074109495e+18,16543111360.453066,300.0
5422.639197297067,3.0286158393379215e+18,16551323943.16206,300.0
5427.639197297067,3.0286166023551e+18,16559534628.90745,300.0
5432.639197297067,3.028617363167317e+18,16567743423.172348,300.0
5437.639197297067,3.028618121781236e+18,16575950331.42411,300.0
5442.639197297067,3.028618878202893e+18,16584155359.113976,300.0
5447.639197297067,3.028619632438951e+18,16592358511.677364,300.0
5452.639197297067,3.0286203844955704e+18,16600559794.534378,300.0
5457.639197297067,3.028621134379164e+18,16608759213.089006,300.0
5462.639197297067,3.0286218820957676e+18,16616956772.729832,300.0
5467.639197297067,3.0286226276520443e+18,16625152478.829287,300.0
5472.639197297067,3.028623371054155e+18,16633346336.745224,300.0
5477.639197297067,3.028624112308135e+18,16641538351.818941,300.0
5482.639197297067,3.0286248514202706e+18,16649728529.37686,300.0
5487.639197297067,3.0286255883969746e+18,16657916874.729975,300.0
5492.639197297067,3.028626323244282e+18,16666103393.173449,300.0
5497.639197297067,3.0286270559683533e+18,16674288089.9877,300.0
5502.639197297067,3.0286277865752243e+18,16682470970.43739,300.0
5507.639197297067,3.028628515071306e+18,16690652039.771946,300.0
5512.639197297067,3.0286292414626355e+18,16698831303.226135,300.0
5517.639197297067,3.028629965754995e+18,16707008766.01876,300.0
5522.639197297067,3.028630687955049e+18,16715184433.354017,300.0
5527.639197297067,3.0286314080683295e+18,16723358310.420908,300.0
5532.639197297067,3.0286321261009966e+18,16731530402.393436,300.0
5537.639197297067,3.028632842059338e+18,16739700714.430696,300.0
5542.639197297067,3.0286335559491374e+18,16747869251.676483,300.0
5547.639197297067,3.028634267776303e+18,16756036019.260042,300.0
5552.639197297067,3.0286349775471227e+18,16764201022.295845,300.0
5557.639197297067,3.028635685267254e+18,16772364265.88323,300.0
5562.639197297067,3.028636390942732e+18,16780525755.106739,300.0
5567.639197297067,3.028637094579465e+18,16788685495.036827,300.0
5572.639197297067,3.0286377961834906e+18,16796843490.728354,300.0
5577.639197297067,3.0286384957605903e+18,16804999747.221964,300.0
5582.639197297067,3.028639193316549e+18,16813154269.544188,300.0
5587.639197297067,3.0286398888574003e+18,16821307062.70612,300.0
5592.639197297067,3.0286405823888046e+18,16829458131.704885,300.0
5597.639197297067,3.0286412739165435e+18,16837607481.523016,300.0
5602.639197297067,3.0286419634467784e+18,16845755117.128803,300.0
5607.639197297067,3.0286426509849165e+18,16853901043.475662,300.0
5612.639197297067,3.0286433365368653e+18,16862045265.503265,300.0
5617.639197297067,3.028644020108285e+18,16870187788.136557,300.0
5622.639197297067,3.0286447017050844e+18,16878328616.286375,300.0
5627.639197297067,3.028645381332921e+18,16886467754.849155,300.0
5632.639197297067,3.0286460589974523e+18,16894605208.707664,300.0
5637.639197297067,3.028646734704337e+18,16902740982.730032,300.0
5642.639197297067,3.028647408459233e+18,16910875081.770456,300.0
5647.639197297067,3.0286480802679235e+18,16919007510.669275,300.0
5652.639197297067,3.028648750135815e+18,16927138274.252306,300.0
5657.639197297067,3.028649418068818e+18,16935267377.33189,300.0
5662.639197297067,3.028650084072338e+18,16943394824.706266,300.0
5667.639197297067,3.028650748151907e+18,16951520621.159927,300.0
5672.639197297067,3.0286514103133087e+18,16959644771.463264,300.0
5677.639197297067,3.02865207056195e+18,16967767280.372824,300.0
5682.639197297067,3.028652728903363e+18,16975888152.631845,300.0
5687.639197297067,3.028653385342955e+18,16984007392.969362,300.0
5692.639197297067,3.028654039886508e+18,16992125006.100927,300.0
5697.639197297067,3.0286546925395553e+18,17000240996.72826,300.0
5702.639197297067,3.0286553433070003e+18,17008355369.540064,300.0
5707.639197297067,3.0286559921950034e+18,17016468129.2106,300.0
5712.639197297067,3.028656639208595e+18,17024579280.401192,300.0
5717.639197297067,3.02865728435318e+18,17032688827.759674,300.0
5722.639197297067,3.028657927634292e+18,17040796775.91999,300.0
5727.639197297067,3.028658569057337e+18,17048903129.503256,300.0
5732.639197297067,3.028659208627846e+18,17057007893.116629,300.0
5737.639197297067,3.0286598463507246e+18,17065111071.354391,300.0
5742.639197297067,3.028660482231756e+18,17073212668.797493,300.0
5747.639197297067,3.0286611162760934e+18,17081312690.013391,300.0
5752.639197297067,3.0286617484890194e+18,17089411139.556435,300.0
5757.639197297067,3.0286623788758144e+18,17097508021.967657,300.0
5762.639197297067,3.0286630074420106e+18,17105603341.775545,300.0
5767.639197297067,3.028663634192511e+18,17113697103.494604,300.0
5772.639197297067,3.0286642591327227e+18,17121789311.626856,300.0
5777.639197297067,3.028664882268052e+18,17129879970.661163,300.0
5782.639197297067,3.028665503603402e+18,17137969085.073374,300.0
5787.639197297067,3.0286661231444316e+18,17146056659.32659,300.0
5792.639197297067,3.0286667408959176e+18,17154142697.870516,300.0
5797.639197297067,3.0286673568630154e+18,17162227205.142433,300.0
5802.639197297067,3.0286679710511314e+18,17170310185.56678,300.0
5807.639197297067,3.028668583465421e+18,17178391643.554926,300.0
5812.639197297067,3.028669194110913e+18,17186471583.505615,300.0
5817.639197297067,3.028669802992637e+18,17194550009.804695,300.0
5822.639197297067,3.028670410115748e+18,17202626926.825817,300.0
5827.639197297067,3.0286710154855265e+18,17210702338.929504,300.0
5832.639197297067,3.0286716191067505e+18,17218776250.46382,300.0
5837.639197297067,3.0286722209847004e+18,17226848665.764267,300.0
5842.639197297067,3.0286728211244063e+18,17234919589.15378,300.0
5847.639197297067,3.028673419530771e+18,17242989024.942963,300.0
5852.639197297067,3.0286740162088233e+18,17251056977.429504,300.0
5857.639197297067,3.028674611163594e+18,17259123450.899254,300.0
5862.639197297067,3.0286752044001116e+18,17267188449.62505,300.0
5867.639197297067,3.0286757959232794e+18,17275251977.867844,300.0
5872.639197297067,3.028676385738127e+18,17283314039.87625,300.0
5877.639197297067,3.0286769738495575e+18,17291374639.886185,300.0
5882.639197297067,3.028677560262349e+18,17299433782.12186,300.0
5887.639197297067,3.0286781449817825e+18,17307491470.79485,300.0
5892.639197297067,3.028678728012384e+18,17315547710.104694,300.0
5897.639197297067,3.0286793093591834e+18,17323602504.23878,300.0
5902.639197297067,3.0286798890270833e+18,17331655857.372414,300.0
5907.639197297067,3.028680467020862e+18,17339707773.66879,300.0
5912.639197297067,3.028681043345423e+18,17347758257.27907,300.0
5917.639197297067,3.02868161800567e+18,17355807312.342457,300.0
5922.639197297067,3.028682191006255e+18,17363854942.986286,300.0
5927.639197297067,3.0286827623520814e+18,17371901153.325512,300.0
5932.639197297067,3.028683332047802e+18,17379945947.46381,300.0
5937.639197297067,3.028683900098319e+18,17387989329.492382,300.0
5942.639197297067,3.028684466508411e+18,17396031303.4912,300.0
5947.639197297067,3.02868503128273e+18,17404071873.527832,300.0
5952.639197297067,3.028685594425928e+18,17412111043.6587,300.0
5957.639197297067,3.028686155942909e+18,17420148817.92803,300.0
5962.639197297067,3.02868671583845e+18,17428185200.36835,300.0
5967.639197297067,3.0286872741169526e+18,17436220195.00102,300.0
5972.639197297067,3.028687830783194e+18,17444253805.835274,300.0
5977.639197297067,3.0286883858419523e+18,17452286036.86909,300.0
5982.639197297067,3.0286889392976276e+18,17460316892.08828,300.0
5987.639197297067,3.0286894911552497e+18,17468346375.46815,300.0
5992.639197297067,3.028690041418967e+18,17476374490.971508,300.0
5997.639197297067,3.02869059009381e+18,17484401242.55029,300.0
6002.639197297067,3.028691137184053e+18,17492426634.144974,300.0
6007.639197297067,3.0286916826944737e+18,17500450669.684254,300.0
6012.639197297067,3.028692226629724e+18,17508473353.085888,300.0
6017.639197297067,3.028692768994079e+18,17516494688.256275,300.0
6022.639197297067,3.028693309792191e+18,17524514679.0903,300.0
6027.639197297067,3.028693849028586e+18,17532533329.47152,300.0
6032.639197297067,3.028694386707917e+18,17540550643.272736,300.0
6037.639197297067,3.0286949228345825e+18,17548566624.3551,300.0
6042.639197297067,3.0286954574129853e+18,17556581276.56877,300.0
6047.639197297067,3.0286959904476513e+18,17564594603.752754,300.0
6052.639197297067,3.0286965219431055e+18,17572606609.73497,300.0
6057.639197297067,3.0286970519037496e+18,17580617298.332287,300.0
6062.639197297067,3.0286975803341107e+18,17588626673.350533,300.0
6067.639197297067,3.0286981072384625e+18,17596634738.584503,300.0
6072.639197297067,3.0286986326213315e+18,17604641497.81822,300.0
6077.639197297067,3.028699156486993e+18,17612646954.824284,300.0
6082.639197297067,3.028699678839973e+18,17620651113.364853,300.0
6087.639197297067,3.0287001996845466e+18,17628653977.19122,300.0
6092.639197297067,3.028700719025114e+18,17636655550.043373,300.0
6097.639197297067,3.028701236866076e+18,17644655835.6511,300.0
6102.639197297067,3.0287017532117084e+18,17652654837.73297,300.0
6107.639197297067,3.028702268066285e+18,17660652559.99676,300.0
6112.639197297067,3.028702781434081e+18,17668649006.14001,300.0
6117.639197297067,3.0287032933196227e+18,17676644179.849144,300.0
6122.639197297067,3.0287038037269335e+18,17684638084.800037,300.0
6127.639197297067,3.0287043126604145e+18,17692630724.65783,300.0
6132.639197297067,3.02870482012434e+18,17700622103.07765,300.0
6137.639197297067,3.028705326122985e+18,17708612223.70316,300.0
6142.639197297067,3.0287058306604984e+18,17716601090.168106,300.0
6147.639197297067,3.0287063337410304e+18,17724588706.09556,300.0
6152.639197297067,3.0287068353689805e+18,17732575075.098137,300.0
6157.639197297067,3.0287073355483725e+18,17740560200.77818,300.0
6162.639197297067,3.028707834283607e+18,17748544086.727135,300.0
6167.639197297067,3.028708331578708e+18,17756526736.52655,300.0
6172.639197297067,3.028708827437824e+18,17764508153.747585,300.0
6177.639197297067,3.0287093218652293e+18,17772488341.95084,300.0
6182.639197297067,3.0287098148648233e+18,17780467304.686558,300.0
6187.639197297067,3.028710306441005e+18,17788445045.495228,300.0
6192.639197297067,3.028710796597673e+18,17796421567.906612,300.0
6197.639197297067,3.0287112853389757e+18,17804396875.440323,300.0
6202.639197297067,3.0287117726691886e+18,17812370971.60619,300.0
6207.639197297067,3.02871225859221e+18,17820343859.90352,300.0
6212.639197297067,3.028712743112188e+18,17828315543.82159,300.0
